"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.92
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.45
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.44
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_ala_content","AbChain_ala_content",1
"10","AbChain_val_content","AbChain_val_content",1
"11","AbChain_leu_content","AbChain_leu_content",1
"12","AbChain_ile_content","AbChain_ile_content",1
"13","AbChain_met_content","AbChain_met_content",1
"14","AbChain_cys_content","AbChain_cys_content",1
"15","AbChain_phe_content","AbChain_phe_content",1
"16","AbChain_glu_content","AbChain_glu_content",1
"17","AbChain_tyr_content","AbChain_tyr_content",1
"18","AbChain_trp_content","AbChain_trp_content",1
"19","AbChain_his_content","AbChain_his_content",1
"20","AbChain_lys_content","AbChain_lys_content",1
"21","AbChain_arg_content","AbChain_arg_content",1
"22","AbChain_gln_content","AbChain_gln_content",1
"23","AbChain_asn_content","AbChain_asn_content",1
"24","AbChain_ser_content","AbChain_ser_content",1
"25","AbChain_thr_content","AbChain_thr_content",1
"26","AbChain_asp_content","AbChain_asp_content",1
"27","AbChain_av_resdiue_weight","AbChain_aromaticity",0.58
"28","AbChain_tyr_content","AbChain_aromaticity",0.58
"29","AbChain_aromaticity","AbChain_aromaticity",1
"30","AbChain_his_content","AbChain_1_charge",0.47
"31","AbChain_lys_content","AbChain_1_charge",0.41
"32","AbChain_arg_content","AbChain_1_charge",0.62
"33","AbChain_1_charge","AbChain_1_charge",1
"34","AbChain_his_content","AbChain_2_charge",0.47
"35","AbChain_lys_content","AbChain_2_charge",0.4
"36","AbChain_arg_content","AbChain_2_charge",0.61
"37","AbChain_1_charge","AbChain_2_charge",1
"38","AbChain_2_charge","AbChain_2_charge",1
"39","AbChain_his_content","AbChain_3_charge",0.49
"40","AbChain_arg_content","AbChain_3_charge",0.61
"41","AbChain_1_charge","AbChain_3_charge",0.99
"42","AbChain_2_charge","AbChain_3_charge",0.99
"43","AbChain_3_charge","AbChain_3_charge",1
"44","AbChain_his_content","AbChain_4_charge",0.46
"45","AbChain_arg_content","AbChain_4_charge",0.51
"46","AbChain_1_charge","AbChain_4_charge",0.83
"47","AbChain_2_charge","AbChain_4_charge",0.83
"48","AbChain_3_charge","AbChain_4_charge",0.9
"49","AbChain_4_charge","AbChain_4_charge",1
"50","AbChain_arg_content","AbChain_5_charge",0.41
"51","AbChain_1_charge","AbChain_5_charge",0.63
"52","AbChain_2_charge","AbChain_5_charge",0.64
"53","AbChain_3_charge","AbChain_5_charge",0.72
"54","AbChain_4_charge","AbChain_5_charge",0.94
"55","AbChain_5_charge","AbChain_5_charge",1
"56","AbChain_glu_content","AbChain_6_charge",0.42
"57","AbChain_arg_content","AbChain_6_charge",0.4
"58","AbChain_asp_content","AbChain_6_charge",0.41
