"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.98
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_av_resdiue_weight","AbChain_gly_content",0.58
"6","AbChain_gly_content","AbChain_gly_content",1
"7","AbChain_pro_content","AbChain_pro_content",1
"8","AbChain_pro_content","AbChain_ala_content",0.54
"9","AbChain_ala_content","AbChain_ala_content",1
"10","AbChain_val_content","AbChain_val_content",1
"11","AbChain_leu_content","AbChain_leu_content",1
"12","AbChain_ile_content","AbChain_ile_content",1
"13","AbChain_ala_content","AbChain_met_content",0.51
"14","AbChain_met_content","AbChain_met_content",1
"15","AbChain_cys_content","AbChain_cys_content",1
"16","AbChain_phe_content","AbChain_phe_content",1
"17","AbChain_glu_content","AbChain_glu_content",1
"18","AbChain_tyr_content","AbChain_tyr_content",1
"19","AbChain_trp_content","AbChain_trp_content",1
"20","AbChain_his_content","AbChain_his_content",1
"21","AbChain_lys_content","AbChain_lys_content",1
"22","AbChain_phe_content","AbChain_arg_content",0.56
"23","AbChain_arg_content","AbChain_arg_content",1
"24","AbChain_mw","AbChain_gln_content",0.52
"25","AbChain_length","AbChain_gln_content",0.56
"26","AbChain_gln_content","AbChain_gln_content",1
"27","AbChain_asn_content","AbChain_asn_content",1
"28","AbChain_ser_content","AbChain_ser_content",1
"29","AbChain_pro_content","AbChain_thr_content",0.5
"30","AbChain_thr_content","AbChain_thr_content",1
"31","AbChain_phe_content","AbChain_asp_content",0.51
"32","AbChain_arg_content","AbChain_asp_content",0.55
"33","AbChain_asp_content","AbChain_asp_content",1
"34","AbChain_av_resdiue_weight","AbChain_aromaticity",0.64
"35","AbChain_tyr_content","AbChain_aromaticity",0.66
"36","AbChain_aromaticity","AbChain_aromaticity",1
"37","AbChain_his_content","AbChain_1_charge",0.53
"38","AbChain_arg_content","AbChain_1_charge",0.66
"39","AbChain_1_charge","AbChain_1_charge",1
"40","AbChain_his_content","AbChain_2_charge",0.53
"41","AbChain_arg_content","AbChain_2_charge",0.66
"42","AbChain_1_charge","AbChain_2_charge",1
"43","AbChain_2_charge","AbChain_2_charge",1
"44","AbChain_his_content","AbChain_3_charge",0.54
"45","AbChain_arg_content","AbChain_3_charge",0.63
"46","AbChain_1_charge","AbChain_3_charge",0.99
"47","AbChain_2_charge","AbChain_3_charge",0.99
"48","AbChain_3_charge","AbChain_3_charge",1
"49","AbChain_his_content","AbChain_4_charge",0.52
"50","AbChain_1_charge","AbChain_4_charge",0.82
"51","AbChain_2_charge","AbChain_4_charge",0.83
"52","AbChain_3_charge","AbChain_4_charge",0.89
"53","AbChain_4_charge","AbChain_4_charge",1
"54","AbChain_1_charge","AbChain_5_charge",0.6
"55","AbChain_2_charge","AbChain_5_charge",0.61
"56","AbChain_3_charge","AbChain_5_charge",0.69
"57","AbChain_4_charge","AbChain_5_charge",0.93
"58","AbChain_5_charge","AbChain_5_charge",1
"59","AbChain_2_charge","AbChain_6_charge",0.5
"60","AbChain_3_charge","AbChain_6_charge",0.59
"61","AbChain_4_charge","AbChain_6_charge",0.87
"62","AbChain_5_charge","AbChain_6_charge",0.98
"63","AbChain_6_charge","AbChain_6_charge",1
"64","AbChain_3_charge","AbChain_7_charge",0.5
"65","AbChain_4_charge","AbChain_7_charge",0.8
"66","AbChain_5_charge","AbChain_7_charge",0.93
"67","AbChain_6_charge","AbChain_7_charge",0.98
"68","AbChain_7_charge","AbChain_7_charge",1
"69","AbChain_4_charge","AbChain_8_charge",0.78
"70","AbChain_5_charge","AbChain_8_charge",0.91
"71","AbChain_6_charge","AbChain_8_charge",0.97
"72","AbChain_7_charge","AbChain_8_charge",0.99
"73","AbChain_8_charge","AbChain_8_charge",1
"74","AbChain_4_charge","AbChain_9_charge",0.75
"75","AbChain_5_charge","AbChain_9_charge",0.88
"76","AbChain_6_charge","AbChain_9_charge",0.93
"77","AbChain_7_charge","AbChain_9_charge",0.96
"78","AbChain_8_charge","AbChain_9_charge",0.98
"79","AbChain_9_charge","AbChain_9_charge",1
"80","AbChain_4_charge","AbChain_10_charge",0.65
"81","AbChain_5_charge","AbChain_10_charge",0.75
"82","AbChain_6_charge","AbChain_10_charge",0.78
"83","AbChain_7_charge","AbChain_10_charge",0.78
"84","AbChain_8_charge","AbChain_10_charge",0.81
"85","AbChain_9_charge","AbChain_10_charge",0.88
"86","AbChain_10_charge","AbChain_10_charge",1
"87","AbChain_mw","AbChain_11_charge",0.56
"88","AbChain_length","AbChain_11_charge",0.55
"89","AbChain_tyr_content","AbChain_11_charge",0.71
"90","AbChain_arg_content","AbChain_11_charge",0.54
"91","AbChain_5_charge","AbChain_11_charge",0.5
"92","AbChain_6_charge","AbChain_11_charge",0.51
"93","AbChain_7_charge","AbChain_11_charge",0.5
"94","AbChain_8_charge","AbChain_11_charge",0.52
