"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.95
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.59
"5","AbChain_length","AbChain_av_resdiue_weight",0.31
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.35
"8","AbChain_length","AbChain_gly_content",0.27
"9","AbChain_av_resdiue_weight","AbChain_gly_content",0.36
"10","AbChain_gly_content","AbChain_gly_content",1
"11","AbChain_gly_content","AbChain_pro_content",0.23
"12","AbChain_pro_content","AbChain_pro_content",1
"13","AbChain_av_resdiue_weight","AbChain_ala_content",0.22
"14","AbChain_pro_content","AbChain_ala_content",0.4
"15","AbChain_ala_content","AbChain_ala_content",1
"16","AbChain_gly_content","AbChain_val_content",0.22
"17","AbChain_val_content","AbChain_val_content",1
"18","AbChain_pro_content","AbChain_leu_content",0.22
"19","AbChain_ala_content","AbChain_leu_content",0.31
"20","AbChain_leu_content","AbChain_leu_content",1
"21","AbChain_av_resdiue_weight","AbChain_ile_content",0.21
"22","AbChain_pro_content","AbChain_ile_content",0.2
"23","AbChain_ala_content","AbChain_ile_content",0.22
"24","AbChain_val_content","AbChain_ile_content",0.26
"25","AbChain_leu_content","AbChain_ile_content",0.23
"26","AbChain_ile_content","AbChain_ile_content",1
"27","AbChain_mw","AbChain_met_content",0.21
"28","AbChain_av_resdiue_weight","AbChain_met_content",0.25
"29","AbChain_ala_content","AbChain_met_content",0.41
"30","AbChain_leu_content","AbChain_met_content",0.34
"31","AbChain_ile_content","AbChain_met_content",0.26
"32","AbChain_met_content","AbChain_met_content",1
"33","AbChain_av_resdiue_weight","AbChain_cys_content",0.3
"34","AbChain_cys_content","AbChain_cys_content",1
"35","AbChain_mw","AbChain_phe_content",0.22
"36","AbChain_av_resdiue_weight","AbChain_phe_content",0.24
"37","AbChain_ala_content","AbChain_phe_content",0.2
"38","AbChain_ile_content","AbChain_phe_content",0.3
"39","AbChain_phe_content","AbChain_phe_content",1
"40","AbChain_av_resdiue_weight","AbChain_glu_content",0.2
"41","AbChain_pro_content","AbChain_glu_content",0.23
"42","AbChain_leu_content","AbChain_glu_content",0.22
"43","AbChain_met_content","AbChain_glu_content",0.22
"44","AbChain_glu_content","AbChain_glu_content",1
"45","AbChain_av_resdiue_weight","AbChain_tyr_content",0.25
"46","AbChain_leu_content","AbChain_tyr_content",0.23
"47","AbChain_phe_content","AbChain_tyr_content",0.31
"48","AbChain_tyr_content","AbChain_tyr_content",1
"49","AbChain_tyr_content","AbChain_trp_content",0.23
"50","AbChain_trp_content","AbChain_trp_content",1
"51","AbChain_val_content","AbChain_his_content",0.22
"52","AbChain_his_content","AbChain_his_content",1
"53","AbChain_lys_content","AbChain_lys_content",1
"54","AbChain_mw","AbChain_arg_content",0.22
"55","AbChain_av_resdiue_weight","AbChain_arg_content",0.38
"56","AbChain_pro_content","AbChain_arg_content",0.27
"57","AbChain_ile_content","AbChain_arg_content",0.45
"58","AbChain_phe_content","AbChain_arg_content",0.25
"59","AbChain_lys_content","AbChain_arg_content",0.32
"60","AbChain_arg_content","AbChain_arg_content",1
"61","AbChain_val_content","AbChain_gln_content",0.21
"62","AbChain_met_content","AbChain_gln_content",0.28
"63","AbChain_tyr_content","AbChain_gln_content",0.25
"64","AbChain_gln_content","AbChain_gln_content",1
"65","AbChain_av_resdiue_weight","AbChain_asn_content",0.29
