"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_gly_content","AbChain_gly_content",1
"6","AbChain_pro_content","AbChain_pro_content",1
"7","AbChain_ala_content","AbChain_ala_content",1
"8","AbChain_val_content","AbChain_val_content",1
"9","AbChain_leu_content","AbChain_leu_content",1
"10","AbChain_ile_content","AbChain_ile_content",1
"11","AbChain_met_content","AbChain_met_content",1
"12","AbChain_cys_content","AbChain_cys_content",1
"13","AbChain_phe_content","AbChain_phe_content",1
"14","AbChain_glu_content","AbChain_glu_content",1
"15","AbChain_tyr_content","AbChain_tyr_content",1
"16","AbChain_trp_content","AbChain_trp_content",1
"17","AbChain_his_content","AbChain_his_content",1
"18","AbChain_lys_content","AbChain_lys_content",1
"19","AbChain_arg_content","AbChain_arg_content",1
"20","AbChain_gln_content","AbChain_gln_content",1
"21","AbChain_asn_content","AbChain_asn_content",1
"22","AbChain_ser_content","AbChain_ser_content",1
"23","AbChain_thr_content","AbChain_thr_content",1
"24","AbChain_asp_content","AbChain_asp_content",1
"25","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"26","AbChain_tyr_content","AbChain_aromaticity",0.62
"27","AbChain_aromaticity","AbChain_aromaticity",1
"28","AbChain_arg_content","AbChain_1_charge",0.6
"29","AbChain_1_charge","AbChain_1_charge",1
"30","AbChain_arg_content","AbChain_2_charge",0.6
"31","AbChain_1_charge","AbChain_2_charge",1
"32","AbChain_2_charge","AbChain_2_charge",1
"33","AbChain_arg_content","AbChain_3_charge",0.59
"34","AbChain_1_charge","AbChain_3_charge",0.99
"35","AbChain_2_charge","AbChain_3_charge",0.99
"36","AbChain_3_charge","AbChain_3_charge",1
"37","AbChain_1_charge","AbChain_4_charge",0.84
"38","AbChain_2_charge","AbChain_4_charge",0.84
"39","AbChain_3_charge","AbChain_4_charge",0.9
"40","AbChain_4_charge","AbChain_4_charge",1
"41","AbChain_1_charge","AbChain_5_charge",0.65
"42","AbChain_2_charge","AbChain_5_charge",0.66
"43","AbChain_3_charge","AbChain_5_charge",0.73
"44","AbChain_4_charge","AbChain_5_charge",0.94
"45","AbChain_5_charge","AbChain_5_charge",1
"46","AbChain_1_charge","AbChain_6_charge",0.54
"47","AbChain_2_charge","AbChain_6_charge",0.55
"48","AbChain_3_charge","AbChain_6_charge",0.64
"49","AbChain_4_charge","AbChain_6_charge",0.88
"50","AbChain_5_charge","AbChain_6_charge",0.98
"51","AbChain_6_charge","AbChain_6_charge",1
"52","AbChain_3_charge","AbChain_7_charge",0.55
"53","AbChain_4_charge","AbChain_7_charge",0.79
"54","AbChain_5_charge","AbChain_7_charge",0.92
"55","AbChain_6_charge","AbChain_7_charge",0.98
"56","AbChain_7_charge","AbChain_7_charge",1
"57","AbChain_3_charge","AbChain_8_charge",0.52
"58","AbChain_4_charge","AbChain_8_charge",0.77
"59","AbChain_5_charge","AbChain_8_charge",0.89
"60","AbChain_6_charge","AbChain_8_charge",0.96
"61","AbChain_7_charge","AbChain_8_charge",0.99
"62","AbChain_8_charge","AbChain_8_charge",1
"63","AbChain_3_charge","AbChain_9_charge",0.51
"64","AbChain_4_charge","AbChain_9_charge",0.75
"65","AbChain_5_charge","AbChain_9_charge",0.87
"66","AbChain_6_charge","AbChain_9_charge",0.93
"67","AbChain_7_charge","AbChain_9_charge",0.96
"68","AbChain_8_charge","AbChain_9_charge",0.99
"69","AbChain_9_charge","AbChain_9_charge",1
"70","AbChain_4_charge","AbChain_10_charge",0.7
"71","AbChain_5_charge","AbChain_10_charge",0.8
"72","AbChain_6_charge","AbChain_10_charge",0.86
"73","AbChain_7_charge","AbChain_10_charge",0.88
"74","AbChain_8_charge","AbChain_10_charge",0.9
"75","AbChain_9_charge","AbChain_10_charge",0.94
"76","AbChain_10_charge","AbChain_10_charge",1
"77","AbChain_tyr_content","AbChain_11_charge",0.6
"78","AbChain_4_charge","AbChain_11_charge",0.54
"79","AbChain_5_charge","AbChain_11_charge",0.63
"80","AbChain_6_charge","AbChain_11_charge",0.67
"81","AbChain_7_charge","AbChain_11_charge",0.67
"82","AbChain_8_charge","AbChain_11_charge",0.7
"83","AbChain_9_charge","AbChain_11_charge",0.75
"84","AbChain_10_charge","AbChain_11_charge",0.93
"85","AbChain_11_charge","AbChain_11_charge",1
"86","AbChain_tyr_content","AbChain_12_charge",0.64
"87","AbChain_5_charge","AbChain_12_charge",0.55
"88","AbChain_6_charge","AbChain_12_charge",0.59
"89","AbChain_7_charge","AbChain_12_charge",0.59
"90","AbChain_8_charge","AbChain_12_charge",0.62
"91","AbChain_9_charge","AbChain_12_charge",0.68
"92","AbChain_10_charge","AbChain_12_charge",0.88
"93","AbChain_11_charge","AbChain_12_charge",0.99
"94","AbChain_12_charge","AbChain_12_charge",1
"95","AbChain_tyr_content","AbChain_13_charge",0.65
"96","AbChain_8_charge","AbChain_13_charge",0.52
"97","AbChain_9_charge","AbChain_13_charge",0.59
"98","AbChain_10_charge","AbChain_13_charge",0.79
"99","AbChain_11_charge","AbChain_13_charge",0.91
"100","AbChain_12_charge","AbChain_13_charge",0.95
"101","AbChain_13_charge","AbChain_13_charge",1
"102","AbChain_tyr_content","AbChain_14_charge",0.64
"103","AbChain_9_charge","AbChain_14_charge",0.54
"104","AbChain_10_charge","AbChain_14_charge",0.74
"105","AbChain_11_charge","AbChain_14_charge",0.85
"106","AbChain_12_charge","AbChain_14_charge",0.91
"107","AbChain_13_charge","AbChain_14_charge",0.99
"108","AbChain_14_charge","AbChain_14_charge",1
"109","AbChain_3_charge","AbChain_pI",0.53
"110","AbChain_4_charge","AbChain_pI",0.76
"111","AbChain_5_charge","AbChain_pI",0.88
"112","AbChain_6_charge","AbChain_pI",0.93
"113","AbChain_7_charge","AbChain_pI",0.94
"114","AbChain_8_charge","AbChain_pI",0.94
"115","AbChain_9_charge","AbChain_pI",0.93
"116","AbChain_10_charge","AbChain_pI",0.85
"117","AbChain_11_charge","AbChain_pI",0.67
"118","AbChain_12_charge","AbChain_pI",0.59
"119","AbChain_13_charge","AbChain_pI",0.5
"120","AbChain_pI","AbChain_pI",1
"121","AbChain_trp_content","AbChain_molextcoef",0.82
"122","AbChain_aromaticity","AbChain_molextcoef",0.52
"123","AbChain_molextcoef","AbChain_molextcoef",1
"124","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.84
"125","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"126","AbChain_trp_content","AbChain_percentextcoef",0.86
"127","AbChain_molextcoef","AbChain_percentextcoef",0.97
"128","AbChain_percentextcoef","AbChain_percentextcoef",1
"129","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"130","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"131","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"132","AbChain_arg_content","AbChain_hydrophobicity",0.72
"133","AbChain_1_charge","AbChain_hydrophobicity",0.66
"134","AbChain_2_charge","AbChain_hydrophobicity",0.65
"135","AbChain_3_charge","AbChain_hydrophobicity",0.62
"136","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"137","AbChain_arg_content","AbChain_hmom",0.52
"138","AbChain_hmom","AbChain_hmom",1
"139","AbChain_instaindex","AbChain_instaindex",1
"140","AbChain_leu_content","AbChain_aliphindex",0.62
"141","AbChain_aliphindex","AbChain_aliphindex",1
"142","AbChain_solubility","AbChain_solubility",1
"143","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"144","AbChain_min_rank","AbChain_min_rank",1
"145","AbChain_min_rank","AbChain_num_strong_binders",0.57
"146","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"147","AbChain_thr_content","AbChain_num_weak_binders",0.52
"148","AbChain_min_rank","AbChain_num_weak_binders",0.5
"149","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"150","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"151","AbChain_ala_content","AbChain_full_average_rank",0.52
"152","AbChain_thr_content","AbChain_full_average_rank",0.5
"153","AbChain_num_strong_binders","AbChain_full_average_rank",0.7
"154","AbChain_num_weak_binders","AbChain_full_average_rank",0.85
"155","AbChain_full_average_rank","AbChain_full_average_rank",1
