"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.91
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.47
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_mw","AbChain_gly_content",0.16
"7","AbChain_length","AbChain_gly_content",0.4
"8","AbChain_av_resdiue_weight","AbChain_gly_content",0.47
"9","AbChain_gly_content","AbChain_gly_content",1
"10","AbChain_av_resdiue_weight","AbChain_pro_content",0.13
"11","AbChain_gly_content","AbChain_pro_content",0.1
"12","AbChain_pro_content","AbChain_pro_content",1
"13","AbChain_mw","AbChain_ala_content",0.48
"14","AbChain_length","AbChain_ala_content",0.47
"15","AbChain_av_resdiue_weight","AbChain_ala_content",0.16
"16","AbChain_gly_content","AbChain_ala_content",0.3
"17","AbChain_ala_content","AbChain_ala_content",1
"18","AbChain_mw","AbChain_val_content",0.46
"19","AbChain_length","AbChain_val_content",0.55
"20","AbChain_gly_content","AbChain_val_content",0.17
"21","AbChain_pro_content","AbChain_val_content",0.2
"22","AbChain_ala_content","AbChain_val_content",0.41
"23","AbChain_val_content","AbChain_val_content",1
"24","AbChain_mw","AbChain_leu_content",0.11
"25","AbChain_length","AbChain_leu_content",0.11
"26","AbChain_gly_content","AbChain_leu_content",0.11
"27","AbChain_ala_content","AbChain_leu_content",0.15
"28","AbChain_val_content","AbChain_leu_content",0.41
"29","AbChain_leu_content","AbChain_leu_content",1
"30","AbChain_mw","AbChain_ile_content",0.54
"31","AbChain_length","AbChain_ile_content",0.44
"32","AbChain_av_resdiue_weight","AbChain_ile_content",0.36
"33","AbChain_gly_content","AbChain_ile_content",0.1
"34","AbChain_ala_content","AbChain_ile_content",0.24
"35","AbChain_val_content","AbChain_ile_content",0.45
"36","AbChain_leu_content","AbChain_ile_content",0.25
"37","AbChain_ile_content","AbChain_ile_content",1
"38","AbChain_mw","AbChain_met_content",0.15
"39","AbChain_av_resdiue_weight","AbChain_met_content",0.42
"40","AbChain_gly_content","AbChain_met_content",0.15
"41","AbChain_val_content","AbChain_met_content",0.18
"42","AbChain_leu_content","AbChain_met_content",0.36
"43","AbChain_ile_content","AbChain_met_content",0.71
"44","AbChain_met_content","AbChain_met_content",1
"45","AbChain_av_resdiue_weight","AbChain_cys_content",0.12
"46","AbChain_cys_content","AbChain_cys_content",1
"47","AbChain_length","AbChain_phe_content",0.12
"48","AbChain_av_resdiue_weight","AbChain_phe_content",0.16
"49","AbChain_gly_content","AbChain_phe_content",0.3
"50","AbChain_val_content","AbChain_phe_content",0.22
"51","AbChain_leu_content","AbChain_phe_content",0.46
"52","AbChain_ile_content","AbChain_phe_content",0.42
"53","AbChain_met_content","AbChain_phe_content",0.67
"54","AbChain_phe_content","AbChain_phe_content",1
"55","AbChain_mw","AbChain_glu_content",0.2
"56","AbChain_length","AbChain_glu_content",0.2
"57","AbChain_gly_content","AbChain_glu_content",0.14
"58","AbChain_pro_content","AbChain_glu_content",0.34
"59","AbChain_val_content","AbChain_glu_content",0.15
"60","AbChain_leu_content","AbChain_glu_content",0.13
"61","AbChain_ile_content","AbChain_glu_content",0.14
"62","AbChain_met_content","AbChain_glu_content",0.3
"63","AbChain_phe_content","AbChain_glu_content",0.32
"64","AbChain_glu_content","AbChain_glu_content",1
"65","AbChain_length","AbChain_tyr_content",0.11
"66","AbChain_av_resdiue_weight","AbChain_tyr_content",0.39
"67","AbChain_gly_content","AbChain_tyr_content",0.26
"68","AbChain_pro_content","AbChain_tyr_content",0.25
"69","AbChain_val_content","AbChain_tyr_content",0.2
"70","AbChain_leu_content","AbChain_tyr_content",0.49
"71","AbChain_ile_content","AbChain_tyr_content",0.49
"72","AbChain_met_content","AbChain_tyr_content",0.72
"73","AbChain_cys_content","AbChain_tyr_content",0.1
"74","AbChain_phe_content","AbChain_tyr_content",0.72
"75","AbChain_glu_content","AbChain_tyr_content",0.48
"76","AbChain_tyr_content","AbChain_tyr_content",1
"77","AbChain_mw","AbChain_trp_content",0.46
"78","AbChain_length","AbChain_trp_content",0.43
"79","AbChain_av_resdiue_weight","AbChain_trp_content",0.18
"80","AbChain_gly_content","AbChain_trp_content",0.13
"81","AbChain_pro_content","AbChain_trp_content",0.29
"82","AbChain_leu_content","AbChain_trp_content",0.31
"83","AbChain_met_content","AbChain_trp_content",0.38
"84","AbChain_cys_content","AbChain_trp_content",0.1
"85","AbChain_phe_content","AbChain_trp_content",0.38
"86","AbChain_glu_content","AbChain_trp_content",0.37
"87","AbChain_tyr_content","AbChain_trp_content",0.54
"88","AbChain_trp_content","AbChain_trp_content",1
"89","AbChain_mw","AbChain_his_content",0.23
"90","AbChain_length","AbChain_his_content",0.11
"91","AbChain_av_resdiue_weight","AbChain_his_content",0.32
"92","AbChain_pro_content","AbChain_his_content",0.38
"93","AbChain_val_content","AbChain_his_content",0.14
"94","AbChain_ile_content","AbChain_his_content",0.17
"95","AbChain_met_content","AbChain_his_content",0.18
"96","AbChain_glu_content","AbChain_his_content",0.37
"97","AbChain_tyr_content","AbChain_his_content",0.14
"98","AbChain_trp_content","AbChain_his_content",0.18
"99","AbChain_his_content","AbChain_his_content",1
"100","AbChain_mw","AbChain_lys_content",0.31
"101","AbChain_length","AbChain_lys_content",0.33
"102","AbChain_pro_content","AbChain_lys_content",0.14
"103","AbChain_ala_content","AbChain_lys_content",0.27
"104","AbChain_val_content","AbChain_lys_content",0.45
"105","AbChain_leu_content","AbChain_lys_content",0.38
"106","AbChain_ile_content","AbChain_lys_content",0.42
"107","AbChain_met_content","AbChain_lys_content",0.17
"108","AbChain_phe_content","AbChain_lys_content",0.34
"109","AbChain_glu_content","AbChain_lys_content",0.15
"110","AbChain_tyr_content","AbChain_lys_content",0.29
"111","AbChain_his_content","AbChain_lys_content",0.13
"112","AbChain_lys_content","AbChain_lys_content",1
"113","AbChain_mw","AbChain_arg_content",0.24
"114","AbChain_length","AbChain_arg_content",0.17
"115","AbChain_av_resdiue_weight","AbChain_arg_content",0.2
"116","AbChain_gly_content","AbChain_arg_content",0.37
"117","AbChain_leu_content","AbChain_arg_content",0.42
"118","AbChain_ile_content","AbChain_arg_content",0.15
"119","AbChain_phe_content","AbChain_arg_content",0.33
"120","AbChain_tyr_content","AbChain_arg_content",0.2
"121","AbChain_trp_content","AbChain_arg_content",0.11
"122","AbChain_his_content","AbChain_arg_content",0.14
"123","AbChain_lys_content","AbChain_arg_content",0.36
"124","AbChain_arg_content","AbChain_arg_content",1
"125","AbChain_mw","AbChain_gln_content",0.41
"126","AbChain_length","AbChain_gln_content",0.49
"127","AbChain_gly_content","AbChain_gln_content",0.53
"128","AbChain_ala_content","AbChain_gln_content",0.39
"129","AbChain_val_content","AbChain_gln_content",0.34
"130","AbChain_leu_content","AbChain_gln_content",0.1
"131","AbChain_ile_content","AbChain_gln_content",0.23
"132","AbChain_phe_content","AbChain_gln_content",0.28
"133","AbChain_glu_content","AbChain_gln_content",0.37
"134","AbChain_tyr_content","AbChain_gln_content",0.16
"135","AbChain_trp_content","AbChain_gln_content",0.16
"136","AbChain_his_content","AbChain_gln_content",0.13
"137","AbChain_lys_content","AbChain_gln_content",0.16
"138","AbChain_arg_content","AbChain_gln_content",0.47
"139","AbChain_gln_content","AbChain_gln_content",1
"140","AbChain_mw","AbChain_asn_content",0.34
"141","AbChain_length","AbChain_asn_content",0.34
"142","AbChain_av_resdiue_weight","AbChain_asn_content",0.1
"143","AbChain_gly_content","AbChain_asn_content",0.29
"144","AbChain_pro_content","AbChain_asn_content",0.28
"145","AbChain_val_content","AbChain_asn_content",0.14
"146","AbChain_leu_content","AbChain_asn_content",0.49
