"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.86
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.64
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.54
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_mw","AbChain_ala_content",0.56
"10","AbChain_length","AbChain_ala_content",0.51
"11","AbChain_ala_content","AbChain_ala_content",1
"12","AbChain_mw","AbChain_val_content",0.43
"13","AbChain_length","AbChain_val_content",0.58
"14","AbChain_ala_content","AbChain_val_content",0.44
"15","AbChain_val_content","AbChain_val_content",1
"16","AbChain_leu_content","AbChain_leu_content",1
"17","AbChain_val_content","AbChain_ile_content",0.47
"18","AbChain_ile_content","AbChain_ile_content",1
"19","AbChain_mw","AbChain_met_content",0.42
"20","AbChain_ala_content","AbChain_met_content",0.51
"21","AbChain_met_content","AbChain_met_content",1
"22","AbChain_cys_content","AbChain_cys_content",1
"23","AbChain_phe_content","AbChain_phe_content",1
"24","AbChain_leu_content","AbChain_glu_content",0.4
"25","AbChain_glu_content","AbChain_glu_content",1
"26","AbChain_tyr_content","AbChain_tyr_content",1
"27","AbChain_trp_content","AbChain_trp_content",1
"28","AbChain_his_content","AbChain_his_content",1
"29","AbChain_glu_content","AbChain_lys_content",0.5
"30","AbChain_lys_content","AbChain_lys_content",1
"31","AbChain_glu_content","AbChain_arg_content",0.51
"32","AbChain_lys_content","AbChain_arg_content",0.66
"33","AbChain_arg_content","AbChain_arg_content",1
"34","AbChain_length","AbChain_gln_content",0.4
"35","AbChain_gly_content","AbChain_gln_content",0.53
"36","AbChain_pro_content","AbChain_gln_content",0.4
"37","AbChain_ile_content","AbChain_gln_content",0.45
"38","AbChain_gln_content","AbChain_gln_content",1
"39","AbChain_asn_content","AbChain_asn_content",1
"40","AbChain_glu_content","AbChain_ser_content",0.4
"41","AbChain_ser_content","AbChain_ser_content",1
"42","AbChain_mw","AbChain_thr_content",0.44
"43","AbChain_length","AbChain_thr_content",0.56
"44","AbChain_thr_content","AbChain_thr_content",1
"45","AbChain_ala_content","AbChain_asp_content",0.53
"46","AbChain_glu_content","AbChain_asp_content",0.46
