"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.87
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.59
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_gly_content","AbChain_gly_content",1
"7","AbChain_pro_content","AbChain_pro_content",1
"8","AbChain_mw","AbChain_ala_content",0.53
"9","AbChain_av_resdiue_weight","AbChain_ala_content",0.63
"10","AbChain_ala_content","AbChain_ala_content",1
"11","AbChain_length","AbChain_val_content",0.55
"12","AbChain_val_content","AbChain_val_content",1
"13","AbChain_ala_content","AbChain_leu_content",0.51
"14","AbChain_leu_content","AbChain_leu_content",1
"15","AbChain_val_content","AbChain_ile_content",0.64
"16","AbChain_ile_content","AbChain_ile_content",1
"17","AbChain_leu_content","AbChain_met_content",0.52
"18","AbChain_met_content","AbChain_met_content",1
"19","AbChain_cys_content","AbChain_cys_content",1
"20","AbChain_phe_content","AbChain_phe_content",1
"21","AbChain_glu_content","AbChain_glu_content",1
"22","AbChain_tyr_content","AbChain_tyr_content",1
"23","AbChain_trp_content","AbChain_trp_content",1
"24","AbChain_his_content","AbChain_his_content",1
"25","AbChain_lys_content","AbChain_lys_content",1
"26","AbChain_arg_content","AbChain_arg_content",1
"27","AbChain_gln_content","AbChain_gln_content",1
"28","AbChain_asn_content","AbChain_asn_content",1
"29","AbChain_av_resdiue_weight","AbChain_ser_content",0.53
"30","AbChain_ser_content","AbChain_ser_content",1
"31","AbChain_thr_content","AbChain_thr_content",1
"32","AbChain_av_resdiue_weight","AbChain_asp_content",0.56
"33","AbChain_ala_content","AbChain_asp_content",0.67
"34","AbChain_trp_content","AbChain_asp_content",0.5
"35","AbChain_ser_content","AbChain_asp_content",0.63
"36","AbChain_asp_content","AbChain_asp_content",1
"37","AbChain_tyr_content","AbChain_aromaticity",0.5
"38","AbChain_his_content","AbChain_aromaticity",0.5
"39","AbChain_aromaticity","AbChain_aromaticity",1
"40","AbChain_mw","AbChain_1_charge",0.55
"41","AbChain_av_resdiue_weight","AbChain_1_charge",0.55
"42","AbChain_his_content","AbChain_1_charge",0.51
"43","AbChain_arg_content","AbChain_1_charge",0.58
"44","AbChain_1_charge","AbChain_1_charge",1
"45","AbChain_mw","AbChain_2_charge",0.55
"46","AbChain_av_resdiue_weight","AbChain_2_charge",0.54
"47","AbChain_his_content","AbChain_2_charge",0.52
"48","AbChain_arg_content","AbChain_2_charge",0.58
"49","AbChain_1_charge","AbChain_2_charge",1
"50","AbChain_2_charge","AbChain_2_charge",1
"51","AbChain_his_content","AbChain_3_charge",0.56
"52","AbChain_arg_content","AbChain_3_charge",0.53
"53","AbChain_1_charge","AbChain_3_charge",0.98
"54","AbChain_2_charge","AbChain_3_charge",0.99
"55","AbChain_3_charge","AbChain_3_charge",1
"56","AbChain_his_content","AbChain_4_charge",0.57
"57","AbChain_1_charge","AbChain_4_charge",0.75
"58","AbChain_2_charge","AbChain_4_charge",0.76
"59","AbChain_3_charge","AbChain_4_charge",0.86
"60","AbChain_4_charge","AbChain_4_charge",1
"61","AbChain_glu_content","AbChain_5_charge",0.55
"62","AbChain_his_content","AbChain_5_charge",0.5
"63","AbChain_1_charge","AbChain_5_charge",0.59
"64","AbChain_2_charge","AbChain_5_charge",0.6
"65","AbChain_3_charge","AbChain_5_charge",0.72
"66","AbChain_4_charge","AbChain_5_charge",0.97
"67","AbChain_5_charge","AbChain_5_charge",1
"68","AbChain_glu_content","AbChain_6_charge",0.58
"69","AbChain_asp_content","AbChain_6_charge",0.51
"70","AbChain_1_charge","AbChain_6_charge",0.52
"71","AbChain_2_charge","AbChain_6_charge",0.53
"72","AbChain_3_charge","AbChain_6_charge",0.66
"73","AbChain_4_charge","AbChain_6_charge",0.93
"74","AbChain_5_charge","AbChain_6_charge",0.99
"75","AbChain_6_charge","AbChain_6_charge",1
"76","AbChain_glu_content","AbChain_7_charge",0.58
"77","AbChain_asp_content","AbChain_7_charge",0.52
"78","AbChain_3_charge","AbChain_7_charge",0.59
"79","AbChain_4_charge","AbChain_7_charge",0.88
"80","AbChain_5_charge","AbChain_7_charge",0.95
"81","AbChain_6_charge","AbChain_7_charge",0.99
"82","AbChain_7_charge","AbChain_7_charge",1
"83","AbChain_glu_content","AbChain_8_charge",0.58
"84","AbChain_asp_content","AbChain_8_charge",0.52
"85","AbChain_3_charge","AbChain_8_charge",0.57
"86","AbChain_4_charge","AbChain_8_charge",0.86
"87","AbChain_5_charge","AbChain_8_charge",0.94
"88","AbChain_6_charge","AbChain_8_charge",0.98
"89","AbChain_7_charge","AbChain_8_charge",1
"90","AbChain_8_charge","AbChain_8_charge",1
"91","AbChain_glu_content","AbChain_9_charge",0.57
"92","AbChain_asp_content","AbChain_9_charge",0.51
"93","AbChain_3_charge","AbChain_9_charge",0.57
"94","AbChain_4_charge","AbChain_9_charge",0.85
"95","AbChain_5_charge","AbChain_9_charge",0.93
"96","AbChain_6_charge","AbChain_9_charge",0.97
"97","AbChain_7_charge","AbChain_9_charge",0.99
"98","AbChain_8_charge","AbChain_9_charge",1
"99","AbChain_9_charge","AbChain_9_charge",1
"100","AbChain_glu_content","AbChain_10_charge",0.57
"101","AbChain_3_charge","AbChain_10_charge",0.56
"102","AbChain_4_charge","AbChain_10_charge",0.83
"103","AbChain_5_charge","AbChain_10_charge",0.9
"104","AbChain_6_charge","AbChain_10_charge",0.93
"105","AbChain_7_charge","AbChain_10_charge",0.94
"106","AbChain_8_charge","AbChain_10_charge",0.95
"107","AbChain_9_charge","AbChain_10_charge",0.96
"108","AbChain_10_charge","AbChain_10_charge",1
"109","AbChain_4_charge","AbChain_11_charge",0.67
"110","AbChain_5_charge","AbChain_11_charge",0.74
"111","AbChain_6_charge","AbChain_11_charge",0.75
"112","AbChain_7_charge","AbChain_11_charge",0.73
"113","AbChain_8_charge","AbChain_11_charge",0.74
"114","AbChain_9_charge","AbChain_11_charge",0.77
"115","AbChain_10_charge","AbChain_11_charge",0.91
"116","AbChain_11_charge","AbChain_11_charge",1
"117","AbChain_asp_content","AbChain_12_charge",0.51
"118","AbChain_4_charge","AbChain_12_charge",0.57
"119","AbChain_5_charge","AbChain_12_charge",0.66
"120","AbChain_6_charge","AbChain_12_charge",0.66
"121","AbChain_7_charge","AbChain_12_charge",0.65
"122","AbChain_8_charge","AbChain_12_charge",0.65
"123","AbChain_9_charge","AbChain_12_charge",0.69
"124","AbChain_10_charge","AbChain_12_charge",0.84
"125","AbChain_11_charge","AbChain_12_charge",0.99
"126","AbChain_12_charge","AbChain_12_charge",1
"127","AbChain_av_resdiue_weight","AbChain_13_charge",0.5
"128","AbChain_asp_content","AbChain_13_charge",0.63
"129","AbChain_5_charge","AbChain_13_charge",0.61
"130","AbChain_6_charge","AbChain_13_charge",0.62
"131","AbChain_7_charge","AbChain_13_charge",0.6
"132","AbChain_8_charge","AbChain_13_charge",0.61
"133","AbChain_9_charge","AbChain_13_charge",0.64
"134","AbChain_10_charge","AbChain_13_charge",0.78
"135","AbChain_11_charge","AbChain_13_charge",0.9
"136","AbChain_12_charge","AbChain_13_charge",0.95
"137","AbChain_13_charge","AbChain_13_charge",1
"138","AbChain_av_resdiue_weight","AbChain_14_charge",0.54
"139","AbChain_asp_content","AbChain_14_charge",0.66
"140","AbChain_5_charge","AbChain_14_charge",0.58
"141","AbChain_6_charge","AbChain_14_charge",0.59
"142","AbChain_7_charge","AbChain_14_charge",0.57
"143","AbChain_8_charge","AbChain_14_charge",0.58
"144","AbChain_9_charge","AbChain_14_charge",0.61
"145","AbChain_10_charge","AbChain_14_charge",0.74
"146","AbChain_11_charge","AbChain_14_charge",0.85
"147","AbChain_12_charge","AbChain_14_charge",0.91
"148","AbChain_13_charge","AbChain_14_charge",0.99
"149","AbChain_14_charge","AbChain_14_charge",1
"150","AbChain_glu_content","AbChain_pI",0.51
"151","AbChain_asp_content","AbChain_pI",0.5
"152","AbChain_3_charge","AbChain_pI",0.56
"153","AbChain_4_charge","AbChain_pI",0.83
"154","AbChain_5_charge","AbChain_pI",0.89
"155","AbChain_6_charge","AbChain_pI",0.93
"156","AbChain_7_charge","AbChain_pI",0.94
"157","AbChain_8_charge","AbChain_pI",0.94
"158","AbChain_9_charge","AbChain_pI",0.94
"159","AbChain_10_charge","AbChain_pI",0.9
"160","AbChain_11_charge","AbChain_pI",0.7
"161","AbChain_12_charge","AbChain_pI",0.62
"162","AbChain_13_charge","AbChain_pI",0.59
"163","AbChain_14_charge","AbChain_pI",0.56
"164","AbChain_pI","AbChain_pI",1
"165","AbChain_phe_content","AbChain_molextcoef",0.5
"166","AbChain_trp_content","AbChain_molextcoef",0.91
"167","AbChain_asp_content","AbChain_molextcoef",0.57
"168","AbChain_molextcoef","AbChain_molextcoef",1
"169","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.72
"170","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"171","AbChain_ala_content","AbChain_percentextcoef",0.51
"172","AbChain_phe_content","AbChain_percentextcoef",0.52
"173","AbChain_trp_content","AbChain_percentextcoef",0.91
"174","AbChain_ser_content","AbChain_percentextcoef",0.51
"175","AbChain_asp_content","AbChain_percentextcoef",0.59
"176","AbChain_molextcoef","AbChain_percentextcoef",1
"177","AbChain_percentextcoef","AbChain_percentextcoef",1
"178","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.72
"179","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"180","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"181","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.61
"182","AbChain_arg_content","AbChain_hydrophobicity",0.6
"183","AbChain_asp_content","AbChain_hydrophobicity",0.59
"184","AbChain_1_charge","AbChain_hydrophobicity",0.54
"185","AbChain_2_charge","AbChain_hydrophobicity",0.53
"186","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"187","AbChain_hmom","AbChain_hmom",1
"188","AbChain_instaindex","AbChain_instaindex",1
"189","AbChain_ala_content","AbChain_aliphindex",0.52
"190","AbChain_leu_content","AbChain_aliphindex",0.83
"191","AbChain_met_content","AbChain_aliphindex",0.62
"192","AbChain_percentextcoef","AbChain_aliphindex",0.5
