"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.46
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.36
"5","AbChain_length","AbChain_av_resdiue_weight",0.66
"6","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"7","AbChain_mw","AbChain_gly_content",0.19
"8","AbChain_length","AbChain_gly_content",0.56
"9","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"10","AbChain_gly_content","AbChain_gly_content",1
"11","AbChain_pro_content","AbChain_pro_content",1
"12","AbChain_mw","AbChain_ala_content",0.11
"13","AbChain_av_resdiue_weight","AbChain_ala_content",0.11
"14","AbChain_gly_content","AbChain_ala_content",0.11
"15","AbChain_ala_content","AbChain_ala_content",1
"16","AbChain_length","AbChain_val_content",0.33
"17","AbChain_av_resdiue_weight","AbChain_val_content",0.38
"18","AbChain_gly_content","AbChain_val_content",0.35
"19","AbChain_pro_content","AbChain_val_content",0.13
"20","AbChain_ala_content","AbChain_val_content",0.21
"21","AbChain_val_content","AbChain_val_content",1
"22","AbChain_mw","AbChain_leu_content",0.1
"23","AbChain_av_resdiue_weight","AbChain_leu_content",0.18
"24","AbChain_ala_content","AbChain_leu_content",0.19
"25","AbChain_val_content","AbChain_leu_content",0.54
"26","AbChain_leu_content","AbChain_leu_content",1
"27","AbChain_length","AbChain_ile_content",0.41
"28","AbChain_av_resdiue_weight","AbChain_ile_content",0.43
"29","AbChain_gly_content","AbChain_ile_content",0.44
"30","AbChain_pro_content","AbChain_ile_content",0.13
"31","AbChain_ala_content","AbChain_ile_content",0.14
"32","AbChain_val_content","AbChain_ile_content",0.38
"33","AbChain_ile_content","AbChain_ile_content",1
"34","AbChain_length","AbChain_met_content",0.1
"35","AbChain_av_resdiue_weight","AbChain_met_content",0.19
"36","AbChain_gly_content","AbChain_met_content",0.14
"37","AbChain_pro_content","AbChain_met_content",0.16
"38","AbChain_ala_content","AbChain_met_content",0.26
"39","AbChain_leu_content","AbChain_met_content",0.21
"40","AbChain_met_content","AbChain_met_content",1
"41","AbChain_mw","AbChain_cys_content",0.1
"42","AbChain_length","AbChain_cys_content",0.1
"43","AbChain_met_content","AbChain_cys_content",0.11
"44","AbChain_cys_content","AbChain_cys_content",1
"45","AbChain_length","AbChain_phe_content",0.49
"46","AbChain_av_resdiue_weight","AbChain_phe_content",0.57
"47","AbChain_gly_content","AbChain_phe_content",0.46
"48","AbChain_val_content","AbChain_phe_content",0.43
"49","AbChain_leu_content","AbChain_phe_content",0.2
"50","AbChain_ile_content","AbChain_phe_content",0.35
"51","AbChain_phe_content","AbChain_phe_content",1
"52","AbChain_length","AbChain_glu_content",0.44
"53","AbChain_av_resdiue_weight","AbChain_glu_content",0.5
"54","AbChain_gly_content","AbChain_glu_content",0.36
"55","AbChain_ala_content","AbChain_glu_content",0.1
"56","AbChain_val_content","AbChain_glu_content",0.19
"57","AbChain_leu_content","AbChain_glu_content",0.14
"58","AbChain_ile_content","AbChain_glu_content",0.14
"59","AbChain_phe_content","AbChain_glu_content",0.28
"60","AbChain_glu_content","AbChain_glu_content",1
"61","AbChain_length","AbChain_tyr_content",0.12
"62","AbChain_ala_content","AbChain_tyr_content",0.15
"63","AbChain_val_content","AbChain_tyr_content",0.22
"64","AbChain_leu_content","AbChain_tyr_content",0.34
"65","AbChain_met_content","AbChain_tyr_content",0.15
"66","AbChain_phe_content","AbChain_tyr_content",0.28
"67","AbChain_tyr_content","AbChain_tyr_content",1
"68","AbChain_mw","AbChain_trp_content",0.24
"69","AbChain_length","AbChain_trp_content",0.18
"70","AbChain_av_resdiue_weight","AbChain_trp_content",0.39
"71","AbChain_gly_content","AbChain_trp_content",0.22
"72","AbChain_ala_content","AbChain_trp_content",0.11
"73","AbChain_val_content","AbChain_trp_content",0.15
"74","AbChain_leu_content","AbChain_trp_content",0.17
"75","AbChain_tyr_content","AbChain_trp_content",0.33
"76","AbChain_trp_content","AbChain_trp_content",1
"77","AbChain_mw","AbChain_his_content",0.22
"78","AbChain_length","AbChain_his_content",0.32
"79","AbChain_av_resdiue_weight","AbChain_his_content",0.15
"80","AbChain_gly_content","AbChain_his_content",0.22
"81","AbChain_pro_content","AbChain_his_content",0.16
"82","AbChain_val_content","AbChain_his_content",0.22
"83","AbChain_ile_content","AbChain_his_content",0.22
"84","AbChain_phe_content","AbChain_his_content",0.15
"85","AbChain_glu_content","AbChain_his_content",0.1
"86","AbChain_tyr_content","AbChain_his_content",0.12
"87","AbChain_his_content","AbChain_his_content",1
"88","AbChain_length","AbChain_lys_content",0.21
"89","AbChain_av_resdiue_weight","AbChain_lys_content",0.2
"90","AbChain_gly_content","AbChain_lys_content",0.2
"91","AbChain_pro_content","AbChain_lys_content",0.18
"92","AbChain_ala_content","AbChain_lys_content",0.23
"93","AbChain_leu_content","AbChain_lys_content",0.18
"94","AbChain_ile_content","AbChain_lys_content",0.13
"95","AbChain_met_content","AbChain_lys_content",0.29
"96","AbChain_cys_content","AbChain_lys_content",0.12
"97","AbChain_tyr_content","AbChain_lys_content",0.18
"98","AbChain_lys_content","AbChain_lys_content",1
"99","AbChain_mw","AbChain_arg_content",0.23
"100","AbChain_length","AbChain_arg_content",0.38
"101","AbChain_av_resdiue_weight","AbChain_arg_content",0.59
"102","AbChain_gly_content","AbChain_arg_content",0.33
"103","AbChain_pro_content","AbChain_arg_content",0.1
"104","AbChain_ala_content","AbChain_arg_content",0.18
"105","AbChain_val_content","AbChain_arg_content",0.3
"106","AbChain_leu_content","AbChain_arg_content",0.31
"107","AbChain_ile_content","AbChain_arg_content",0.21
"108","AbChain_met_content","AbChain_arg_content",0.14
"109","AbChain_phe_content","AbChain_arg_content",0.36
"110","AbChain_glu_content","AbChain_arg_content",0.36
"111","AbChain_tyr_content","AbChain_arg_content",0.34
"112","AbChain_trp_content","AbChain_arg_content",0.19
"113","AbChain_his_content","AbChain_arg_content",0.1
"114","AbChain_lys_content","AbChain_arg_content",0.32
"115","AbChain_arg_content","AbChain_arg_content",1
"116","AbChain_length","AbChain_gln_content",0.52
"117","AbChain_av_resdiue_weight","AbChain_gln_content",0.53
"118","AbChain_gly_content","AbChain_gln_content",0.53
"119","AbChain_pro_content","AbChain_gln_content",0.11
"120","AbChain_val_content","AbChain_gln_content",0.46
"121","AbChain_leu_content","AbChain_gln_content",0.13
"122","AbChain_ile_content","AbChain_gln_content",0.33
"123","AbChain_met_content","AbChain_gln_content",0.12
"124","AbChain_phe_content","AbChain_gln_content",0.37
"125","AbChain_glu_content","AbChain_gln_content",0.2
"126","AbChain_tyr_content","AbChain_gln_content",0.14
