"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.51
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.82
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_mw","AbChain_gly_content",0.44
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.53
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_pro_content","AbChain_pro_content",1
"10","AbChain_mw","AbChain_ala_content",0.27
"11","AbChain_av_resdiue_weight","AbChain_ala_content",0.31
"12","AbChain_gly_content","AbChain_ala_content",0.21
"13","AbChain_ala_content","AbChain_ala_content",1
"14","AbChain_ala_content","AbChain_val_content",0.33
"15","AbChain_val_content","AbChain_val_content",1
"16","AbChain_leu_content","AbChain_leu_content",1
"17","AbChain_ile_content","AbChain_ile_content",1
"18","AbChain_mw","AbChain_met_content",0.22
"19","AbChain_av_resdiue_weight","AbChain_met_content",0.22
"20","AbChain_gly_content","AbChain_met_content",0.35
"21","AbChain_ala_content","AbChain_met_content",0.21
"22","AbChain_val_content","AbChain_met_content",0.21
"23","AbChain_met_content","AbChain_met_content",1
"24","AbChain_cys_content","AbChain_cys_content",1
"25","AbChain_mw","AbChain_phe_content",0.23
"26","AbChain_av_resdiue_weight","AbChain_phe_content",0.27
"27","AbChain_phe_content","AbChain_phe_content",1
"28","AbChain_mw","AbChain_glu_content",0.36
"29","AbChain_av_resdiue_weight","AbChain_glu_content",0.4
"30","AbChain_gly_content","AbChain_glu_content",0.41
"31","AbChain_val_content","AbChain_glu_content",0.24
"32","AbChain_met_content","AbChain_glu_content",0.6
"33","AbChain_glu_content","AbChain_glu_content",1
"34","AbChain_av_resdiue_weight","AbChain_tyr_content",0.22
"35","AbChain_tyr_content","AbChain_tyr_content",1
"36","AbChain_mw","AbChain_trp_content",0.24
"37","AbChain_av_resdiue_weight","AbChain_trp_content",0.3
"38","AbChain_trp_content","AbChain_trp_content",1
"39","AbChain_his_content","AbChain_his_content",1
"40","AbChain_lys_content","AbChain_lys_content",1
"41","AbChain_mw","AbChain_arg_content",0.27
"42","AbChain_av_resdiue_weight","AbChain_arg_content",0.32
"43","AbChain_arg_content","AbChain_arg_content",1
"44","AbChain_pro_content","AbChain_gln_content",0.24
"45","AbChain_his_content","AbChain_gln_content",0.37
"46","AbChain_gln_content","AbChain_gln_content",1
"47","AbChain_mw","AbChain_asn_content",0.27
"48","AbChain_av_resdiue_weight","AbChain_asn_content",0.3
"49","AbChain_gly_content","AbChain_asn_content",0.31
"50","AbChain_val_content","AbChain_asn_content",0.22
"51","AbChain_met_content","AbChain_asn_content",0.55
"52","AbChain_glu_content","AbChain_asn_content",0.51
"53","AbChain_asn_content","AbChain_asn_content",1
"54","AbChain_mw","AbChain_ser_content",0.31
"55","AbChain_av_resdiue_weight","AbChain_ser_content",0.31
"56","AbChain_met_content","AbChain_ser_content",0.3
"57","AbChain_glu_content","AbChain_ser_content",0.26
"58","AbChain_asn_content","AbChain_ser_content",0.49
"59","AbChain_ser_content","AbChain_ser_content",1
"60","AbChain_pro_content","AbChain_thr_content",0.26
"61","AbChain_ala_content","AbChain_thr_content",0.26
"62","AbChain_ile_content","AbChain_thr_content",0.29
"63","AbChain_thr_content","AbChain_thr_content",1
"64","AbChain_met_content","AbChain_asp_content",0.42
"65","AbChain_glu_content","AbChain_asp_content",0.58
"66","AbChain_asn_content","AbChain_asp_content",0.43
"67","AbChain_asp_content","AbChain_asp_content",1
"68","AbChain_mw","AbChain_aromaticity",0.34
"69","AbChain_av_resdiue_weight","AbChain_aromaticity",0.43
"70","AbChain_phe_content","AbChain_aromaticity",0.57
"71","AbChain_tyr_content","AbChain_aromaticity",0.33
"72","AbChain_trp_content","AbChain_aromaticity",0.32
"73","AbChain_his_content","AbChain_aromaticity",0.59
"74","AbChain_gln_content","AbChain_aromaticity",0.27
"75","AbChain_aromaticity","AbChain_aromaticity",1
"76","AbChain_mw","AbChain_1_charge",0.27
"77","AbChain_av_resdiue_weight","AbChain_1_charge",0.31
"78","AbChain_his_content","AbChain_1_charge",0.56
"79","AbChain_lys_content","AbChain_1_charge",0.54
