"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.94
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.47
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_mw","AbChain_gly_content",0.25
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.51
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_mw","AbChain_pro_content",0.24
"10","AbChain_length","AbChain_pro_content",0.28
"11","AbChain_gly_content","AbChain_pro_content",0.21
"12","AbChain_pro_content","AbChain_pro_content",1
"13","AbChain_mw","AbChain_ala_content",0.24
"14","AbChain_av_resdiue_weight","AbChain_ala_content",0.24
"15","AbChain_pro_content","AbChain_ala_content",0.53
"16","AbChain_ala_content","AbChain_ala_content",1
"17","AbChain_val_content","AbChain_val_content",1
"18","AbChain_pro_content","AbChain_leu_content",0.21
"19","AbChain_ala_content","AbChain_leu_content",0.2
"20","AbChain_leu_content","AbChain_leu_content",1
"21","AbChain_pro_content","AbChain_ile_content",0.25
"22","AbChain_ala_content","AbChain_ile_content",0.31
"23","AbChain_ile_content","AbChain_ile_content",1
"24","AbChain_pro_content","AbChain_met_content",0.32
"25","AbChain_ala_content","AbChain_met_content",0.36
"26","AbChain_leu_content","AbChain_met_content",0.31
"27","AbChain_ile_content","AbChain_met_content",0.29
"28","AbChain_met_content","AbChain_met_content",1
"29","AbChain_cys_content","AbChain_cys_content",1
"30","AbChain_pro_content","AbChain_phe_content",0.28
"31","AbChain_ala_content","AbChain_phe_content",0.38
"32","AbChain_ile_content","AbChain_phe_content",0.29
"33","AbChain_met_content","AbChain_phe_content",0.26
"34","AbChain_phe_content","AbChain_phe_content",1
"35","AbChain_pro_content","AbChain_glu_content",0.23
"36","AbChain_leu_content","AbChain_glu_content",0.21
"37","AbChain_glu_content","AbChain_glu_content",1
"38","AbChain_mw","AbChain_tyr_content",0.27
"39","AbChain_av_resdiue_weight","AbChain_tyr_content",0.32
"40","AbChain_leu_content","AbChain_tyr_content",0.26
"41","AbChain_phe_content","AbChain_tyr_content",0.33
"42","AbChain_tyr_content","AbChain_tyr_content",1
"43","AbChain_av_resdiue_weight","AbChain_trp_content",0.31
"44","AbChain_pro_content","AbChain_trp_content",0.33
"45","AbChain_ala_content","AbChain_trp_content",0.37
"46","AbChain_met_content","AbChain_trp_content",0.25
"47","AbChain_phe_content","AbChain_trp_content",0.23
"48","AbChain_trp_content","AbChain_trp_content",1
"49","AbChain_his_content","AbChain_his_content",1
"50","AbChain_lys_content","AbChain_lys_content",1
"51","AbChain_av_resdiue_weight","AbChain_arg_content",0.27
"52","AbChain_pro_content","AbChain_arg_content",0.36
"53","AbChain_ala_content","AbChain_arg_content",0.34
"54","AbChain_ile_content","AbChain_arg_content",0.39
"55","AbChain_met_content","AbChain_arg_content",0.31
"56","AbChain_phe_content","AbChain_arg_content",0.3
"57","AbChain_tyr_content","AbChain_arg_content",0.21
"58","AbChain_trp_content","AbChain_arg_content",0.25
"59","AbChain_lys_content","AbChain_arg_content",0.3
"60","AbChain_arg_content","AbChain_arg_content",1
"61","AbChain_trp_content","AbChain_gln_content",0.2
"62","AbChain_gln_content","AbChain_gln_content",1
"63","AbChain_pro_content","AbChain_asn_content",0.23
"64","AbChain_ile_content","AbChain_asn_content",0.28
"65","AbChain_arg_content","AbChain_asn_content",0.23
"66","AbChain_asn_content","AbChain_asn_content",1
"67","AbChain_mw","AbChain_ser_content",0.2
"68","AbChain_av_resdiue_weight","AbChain_ser_content",0.28
"69","AbChain_ala_content","AbChain_ser_content",0.22
"70","AbChain_ile_content","AbChain_ser_content",0.31
"71","AbChain_met_content","AbChain_ser_content",0.41
"72","AbChain_phe_content","AbChain_ser_content",0.29
"73","AbChain_tyr_content","AbChain_ser_content",0.34
"74","AbChain_arg_content","AbChain_ser_content",0.32
"75","AbChain_ser_content","AbChain_ser_content",1
"76","AbChain_length","AbChain_thr_content",0.21
"77","AbChain_pro_content","AbChain_thr_content",0.42
"78","AbChain_ala_content","AbChain_thr_content",0.46
"79","AbChain_phe_content","AbChain_thr_content",0.29
"80","AbChain_arg_content","AbChain_thr_content",0.3
"81","AbChain_asn_content","AbChain_thr_content",0.25
"82","AbChain_thr_content","AbChain_thr_content",1
"83","AbChain_mw","AbChain_asp_content",0.2
"84","AbChain_av_resdiue_weight","AbChain_asp_content",0.31
"85","AbChain_ile_content","AbChain_asp_content",0.28
"86","AbChain_met_content","AbChain_asp_content",0.31
"87","AbChain_phe_content","AbChain_asp_content",0.29
"88","AbChain_tyr_content","AbChain_asp_content",0.26
"89","AbChain_arg_content","AbChain_asp_content",0.31
"90","AbChain_ser_content","AbChain_asp_content",0.49
"91","AbChain_asp_content","AbChain_asp_content",1
"92","AbChain_mw","AbChain_aromaticity",0.34
"93","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"94","AbChain_leu_content","AbChain_aromaticity",0.23
"95","AbChain_tyr_content","AbChain_aromaticity",0.73
"96","AbChain_his_content","AbChain_aromaticity",0.23
"97","AbChain_thr_content","AbChain_aromaticity",0.27
"98","AbChain_aromaticity","AbChain_aromaticity",1
"99","AbChain_mw","AbChain_1_charge",0.31
"100","AbChain_length","AbChain_1_charge",0.2
"101","AbChain_av_resdiue_weight","AbChain_1_charge",0.38
"102","AbChain_ile_content","AbChain_1_charge",0.37
"103","AbChain_met_content","AbChain_1_charge",0.27
"104","AbChain_phe_content","AbChain_1_charge",0.24
"105","AbChain_tyr_content","AbChain_1_charge",0.26
"106","AbChain_his_content","AbChain_1_charge",0.46
"107","AbChain_lys_content","AbChain_1_charge",0.37
"108","AbChain_arg_content","AbChain_1_charge",0.63
"109","AbChain_gln_content","AbChain_1_charge",0.21
"110","AbChain_ser_content","AbChain_1_charge",0.49
"111","AbChain_asp_content","AbChain_1_charge",0.43
"112","AbChain_1_charge","AbChain_1_charge",1
"113","AbChain_mw","AbChain_2_charge",0.31
"114","AbChain_length","AbChain_2_charge",0.2
"115","AbChain_av_resdiue_weight","AbChain_2_charge",0.38
"116","AbChain_ile_content","AbChain_2_charge",0.36
"117","AbChain_met_content","AbChain_2_charge",0.27
"118","AbChain_phe_content","AbChain_2_charge",0.24
"119","AbChain_tyr_content","AbChain_2_charge",0.25
"120","AbChain_his_content","AbChain_2_charge",0.46
"121","AbChain_lys_content","AbChain_2_charge",0.37
"122","AbChain_arg_content","AbChain_2_charge",0.63
"123","AbChain_gln_content","AbChain_2_charge",0.21
"124","AbChain_ser_content","AbChain_2_charge",0.48
"125","AbChain_asp_content","AbChain_2_charge",0.42
"126","AbChain_1_charge","AbChain_2_charge",1
"127","AbChain_2_charge","AbChain_2_charge",1
"128","AbChain_mw","AbChain_3_charge",0.28
"129","AbChain_av_resdiue_weight","AbChain_3_charge",0.35
"130","AbChain_ile_content","AbChain_3_charge",0.35
"131","AbChain_met_content","AbChain_3_charge",0.23
