"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.93
"3","AbChain_length","AbChain_length",1
"4","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"5","AbChain_gly_content","AbChain_gly_content",1
"6","AbChain_pro_content","AbChain_pro_content",1
"7","AbChain_ala_content","AbChain_ala_content",1
"8","AbChain_val_content","AbChain_val_content",1
"9","AbChain_leu_content","AbChain_leu_content",1
"10","AbChain_ile_content","AbChain_ile_content",1
"11","AbChain_met_content","AbChain_met_content",1
"12","AbChain_cys_content","AbChain_cys_content",1
"13","AbChain_phe_content","AbChain_phe_content",1
"14","AbChain_glu_content","AbChain_glu_content",1
"15","AbChain_tyr_content","AbChain_tyr_content",1
"16","AbChain_trp_content","AbChain_trp_content",1
"17","AbChain_his_content","AbChain_his_content",1
"18","AbChain_lys_content","AbChain_lys_content",1
"19","AbChain_arg_content","AbChain_arg_content",1
"20","AbChain_gln_content","AbChain_gln_content",1
"21","AbChain_asn_content","AbChain_asn_content",1
"22","AbChain_ser_content","AbChain_ser_content",1
"23","AbChain_thr_content","AbChain_thr_content",1
"24","AbChain_asp_content","AbChain_asp_content",1
"25","AbChain_aromaticity","AbChain_aromaticity",1
"26","AbChain_1_charge","AbChain_1_charge",1
"27","AbChain_1_charge","AbChain_2_charge",1
"28","AbChain_2_charge","AbChain_2_charge",1
"29","AbChain_1_charge","AbChain_3_charge",0.99
"30","AbChain_2_charge","AbChain_3_charge",0.99
"31","AbChain_3_charge","AbChain_3_charge",1
"32","AbChain_1_charge","AbChain_4_charge",0.85
"33","AbChain_2_charge","AbChain_4_charge",0.86
"34","AbChain_3_charge","AbChain_4_charge",0.92
"35","AbChain_4_charge","AbChain_4_charge",1
"36","AbChain_3_charge","AbChain_5_charge",0.78
"37","AbChain_4_charge","AbChain_5_charge",0.96
"38","AbChain_5_charge","AbChain_5_charge",1
"39","AbChain_3_charge","AbChain_6_charge",0.72
"40","AbChain_4_charge","AbChain_6_charge",0.92
"41","AbChain_5_charge","AbChain_6_charge",0.99
"42","AbChain_6_charge","AbChain_6_charge",1
"43","AbChain_4_charge","AbChain_7_charge",0.89
"44","AbChain_5_charge","AbChain_7_charge",0.97
"45","AbChain_6_charge","AbChain_7_charge",0.99
"46","AbChain_7_charge","AbChain_7_charge",1
"47","AbChain_4_charge","AbChain_8_charge",0.89
"48","AbChain_5_charge","AbChain_8_charge",0.97
"49","AbChain_6_charge","AbChain_8_charge",0.99
"50","AbChain_7_charge","AbChain_8_charge",1
"51","AbChain_8_charge","AbChain_8_charge",1
"52","AbChain_4_charge","AbChain_9_charge",0.88
"53","AbChain_5_charge","AbChain_9_charge",0.97
"54","AbChain_6_charge","AbChain_9_charge",0.99
"55","AbChain_7_charge","AbChain_9_charge",1
"56","AbChain_8_charge","AbChain_9_charge",1
"57","AbChain_9_charge","AbChain_9_charge",1
"58","AbChain_4_charge","AbChain_10_charge",0.83
"59","AbChain_5_charge","AbChain_10_charge",0.92
"60","AbChain_6_charge","AbChain_10_charge",0.94
"61","AbChain_7_charge","AbChain_10_charge",0.95
"62","AbChain_8_charge","AbChain_10_charge",0.95
"63","AbChain_9_charge","AbChain_10_charge",0.96
"64","AbChain_10_charge","AbChain_10_charge",1
"65","AbChain_5_charge","AbChain_11_charge",0.73
"66","AbChain_6_charge","AbChain_11_charge",0.75
"67","AbChain_7_charge","AbChain_11_charge",0.76
"68","AbChain_8_charge","AbChain_11_charge",0.77
"69","AbChain_9_charge","AbChain_11_charge",0.79
"70","AbChain_10_charge","AbChain_11_charge",0.92
"71","AbChain_11_charge","AbChain_11_charge",1
"72","AbChain_9_charge","AbChain_12_charge",0.72
"73","AbChain_10_charge","AbChain_12_charge",0.88
"74","AbChain_11_charge","AbChain_12_charge",0.99
"75","AbChain_12_charge","AbChain_12_charge",1
"76","AbChain_10_charge","AbChain_13_charge",0.83
"77","AbChain_11_charge","AbChain_13_charge",0.92
"78","AbChain_12_charge","AbChain_13_charge",0.95
"79","AbChain_13_charge","AbChain_13_charge",1
"80","AbChain_10_charge","AbChain_14_charge",0.79
"81","AbChain_11_charge","AbChain_14_charge",0.86
"82","AbChain_12_charge","AbChain_14_charge",0.91
"83","AbChain_13_charge","AbChain_14_charge",0.99
"84","AbChain_14_charge","AbChain_14_charge",1
"85","AbChain_4_charge","AbChain_pI",0.84
"86","AbChain_5_charge","AbChain_pI",0.92
"87","AbChain_6_charge","AbChain_pI",0.94
"88","AbChain_7_charge","AbChain_pI",0.94
"89","AbChain_8_charge","AbChain_pI",0.94
"90","AbChain_9_charge","AbChain_pI",0.94
"91","AbChain_10_charge","AbChain_pI",0.91
"92","AbChain_11_charge","AbChain_pI",0.74
"93","AbChain_pI","AbChain_pI",1
"94","AbChain_trp_content","AbChain_molextcoef",0.78
"95","AbChain_molextcoef","AbChain_molextcoef",1
"96","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"97","AbChain_trp_content","AbChain_percentextcoef",0.84
"98","AbChain_molextcoef","AbChain_percentextcoef",0.98
"99","AbChain_percentextcoef","AbChain_percentextcoef",1
"100","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.88
"101","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"102","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"103","AbChain_hmom","AbChain_hmom",1
"104","AbChain_instaindex","AbChain_instaindex",1
"105","AbChain_aliphindex","AbChain_aliphindex",1
"106","AbChain_solubility","AbChain_solubility",1
"107","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"108","AbChain_min_rank","AbChain_min_rank",1
"109","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"110","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"111","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"112","AbChain_full_average_rank","AbChain_full_average_rank",1
