"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_length","AbChain_length",1
"3","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"4","AbChain_gly_content","AbChain_gly_content",1
"5","AbChain_pro_content","AbChain_pro_content",1
"6","AbChain_ala_content","AbChain_ala_content",1
"7","AbChain_val_content","AbChain_val_content",1
"8","AbChain_leu_content","AbChain_leu_content",1
"9","AbChain_ile_content","AbChain_ile_content",1
"10","AbChain_met_content","AbChain_met_content",1
"11","AbChain_cys_content","AbChain_cys_content",1
"12","AbChain_phe_content","AbChain_phe_content",1
"13","AbChain_glu_content","AbChain_glu_content",1
"14","AbChain_tyr_content","AbChain_tyr_content",1
"15","AbChain_trp_content","AbChain_trp_content",1
"16","AbChain_his_content","AbChain_his_content",1
"17","AbChain_lys_content","AbChain_lys_content",1
"18","AbChain_arg_content","AbChain_arg_content",1
"19","AbChain_gln_content","AbChain_gln_content",1
"20","AbChain_asn_content","AbChain_asn_content",1
"21","AbChain_ser_content","AbChain_ser_content",1
"22","AbChain_thr_content","AbChain_thr_content",1
"23","AbChain_asp_content","AbChain_asp_content",1
"24","AbChain_aromaticity","AbChain_aromaticity",1
"25","AbChain_1_charge","AbChain_1_charge",1
"26","AbChain_1_charge","AbChain_2_charge",1
"27","AbChain_2_charge","AbChain_2_charge",1
"28","AbChain_1_charge","AbChain_3_charge",0.99
"29","AbChain_2_charge","AbChain_3_charge",0.99
"30","AbChain_3_charge","AbChain_3_charge",1
"31","AbChain_3_charge","AbChain_4_charge",0.92
"32","AbChain_4_charge","AbChain_4_charge",1
"33","AbChain_4_charge","AbChain_5_charge",0.95
"34","AbChain_5_charge","AbChain_5_charge",1
"35","AbChain_5_charge","AbChain_6_charge",0.98
"36","AbChain_6_charge","AbChain_6_charge",1
"37","AbChain_5_charge","AbChain_7_charge",0.93
"38","AbChain_6_charge","AbChain_7_charge",0.98
"39","AbChain_7_charge","AbChain_7_charge",1
"40","AbChain_5_charge","AbChain_8_charge",0.91
"41","AbChain_6_charge","AbChain_8_charge",0.97
"42","AbChain_7_charge","AbChain_8_charge",1
"43","AbChain_8_charge","AbChain_8_charge",1
"44","AbChain_5_charge","AbChain_9_charge",0.9
"45","AbChain_6_charge","AbChain_9_charge",0.96
"46","AbChain_7_charge","AbChain_9_charge",0.98
"47","AbChain_8_charge","AbChain_9_charge",0.99
"48","AbChain_9_charge","AbChain_9_charge",1
"49","AbChain_6_charge","AbChain_10_charge",0.91
"50","AbChain_7_charge","AbChain_10_charge",0.93
"51","AbChain_8_charge","AbChain_10_charge",0.94
"52","AbChain_9_charge","AbChain_10_charge",0.97
"53","AbChain_10_charge","AbChain_10_charge",1
"54","AbChain_10_charge","AbChain_11_charge",0.93
"55","AbChain_11_charge","AbChain_11_charge",1
"56","AbChain_10_charge","AbChain_12_charge",0.9
"57","AbChain_11_charge","AbChain_12_charge",0.99
"58","AbChain_12_charge","AbChain_12_charge",1
"59","AbChain_11_charge","AbChain_13_charge",0.9
"60","AbChain_12_charge","AbChain_13_charge",0.94
"61","AbChain_13_charge","AbChain_13_charge",1
"62","AbChain_13_charge","AbChain_14_charge",0.99
"63","AbChain_14_charge","AbChain_14_charge",1
"64","AbChain_5_charge","AbChain_pI",0.9
"65","AbChain_6_charge","AbChain_pI",0.94
"66","AbChain_7_charge","AbChain_pI",0.95
"67","AbChain_8_charge","AbChain_pI",0.95
"68","AbChain_9_charge","AbChain_pI",0.94
"69","AbChain_10_charge","AbChain_pI",0.9
"70","AbChain_pI","AbChain_pI",1
"71","AbChain_molextcoef","AbChain_molextcoef",1
"72","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"73","AbChain_molextcoef","AbChain_percentextcoef",0.99
"74","AbChain_percentextcoef","AbChain_percentextcoef",1
"75","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"76","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"77","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"78","AbChain_hmom","AbChain_hmom",1
"79","AbChain_instaindex","AbChain_instaindex",1
"80","AbChain_aliphindex","AbChain_aliphindex",1
"81","AbChain_solubility","AbChain_solubility",1
"82","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"83","AbChain_min_rank","AbChain_min_rank",1
"84","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"85","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"86","AbChain_full_average_rank","AbChain_full_average_rank",1
