"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.92
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.51
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.5
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_mw","AbChain_ala_content",0.32
"10","AbChain_ala_content","AbChain_ala_content",1
"11","AbChain_val_content","AbChain_val_content",1
"12","AbChain_val_content","AbChain_leu_content",0.33
"13","AbChain_leu_content","AbChain_leu_content",1
"14","AbChain_val_content","AbChain_ile_content",0.36
"15","AbChain_ile_content","AbChain_ile_content",1
"16","AbChain_av_resdiue_weight","AbChain_met_content",0.31
"17","AbChain_ile_content","AbChain_met_content",0.65
"18","AbChain_met_content","AbChain_met_content",1
"19","AbChain_cys_content","AbChain_cys_content",1
"20","AbChain_gly_content","AbChain_phe_content",0.31
"21","AbChain_ile_content","AbChain_phe_content",0.33
"22","AbChain_met_content","AbChain_phe_content",0.48
"23","AbChain_phe_content","AbChain_phe_content",1
"24","AbChain_glu_content","AbChain_glu_content",1
"25","AbChain_av_resdiue_weight","AbChain_tyr_content",0.44
"26","AbChain_ile_content","AbChain_tyr_content",0.38
"27","AbChain_met_content","AbChain_tyr_content",0.52
"28","AbChain_phe_content","AbChain_tyr_content",0.5
"29","AbChain_tyr_content","AbChain_tyr_content",1
"30","AbChain_met_content","AbChain_trp_content",0.36
"31","AbChain_tyr_content","AbChain_trp_content",0.43
"32","AbChain_trp_content","AbChain_trp_content",1
"33","AbChain_his_content","AbChain_his_content",1
"34","AbChain_leu_content","AbChain_lys_content",0.35
"35","AbChain_ile_content","AbChain_lys_content",0.32
"36","AbChain_lys_content","AbChain_lys_content",1
"37","AbChain_leu_content","AbChain_arg_content",0.41
"38","AbChain_lys_content","AbChain_arg_content",0.44
"39","AbChain_arg_content","AbChain_arg_content",1
"40","AbChain_gly_content","AbChain_gln_content",0.4
"41","AbChain_arg_content","AbChain_gln_content",0.53
"42","AbChain_gln_content","AbChain_gln_content",1
"43","AbChain_phe_content","AbChain_asn_content",0.36
"44","AbChain_tyr_content","AbChain_asn_content",0.33
"45","AbChain_trp_content","AbChain_asn_content",0.38
"46","AbChain_asn_content","AbChain_asn_content",1
"47","AbChain_ala_content","AbChain_ser_content",0.38
"48","AbChain_glu_content","AbChain_ser_content",0.4
"49","AbChain_ser_content","AbChain_ser_content",1
"50","AbChain_met_content","AbChain_thr_content",0.47
"51","AbChain_thr_content","AbChain_thr_content",1
"52","AbChain_asp_content","AbChain_asp_content",1
"53","AbChain_mw","AbChain_aromaticity",0.49
"54","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"55","AbChain_tyr_content","AbChain_aromaticity",0.5
"56","AbChain_aromaticity","AbChain_aromaticity",1
"57","AbChain_mw","AbChain_1_charge",0.33
"58","AbChain_ile_content","AbChain_1_charge",0.48
