"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.57
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.66
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_av_resdiue_weight","AbChain_gly_content",0.63
"7","AbChain_gly_content","AbChain_gly_content",1
"8","AbChain_pro_content","AbChain_pro_content",1
"9","AbChain_mw","AbChain_ala_content",0.6
"10","AbChain_av_resdiue_weight","AbChain_ala_content",0.84
"11","AbChain_ala_content","AbChain_ala_content",1
"12","AbChain_length","AbChain_val_content",0.57
"13","AbChain_av_resdiue_weight","AbChain_val_content",0.63
"14","AbChain_gly_content","AbChain_val_content",0.52
"15","AbChain_ala_content","AbChain_val_content",0.54
"16","AbChain_val_content","AbChain_val_content",1
"17","AbChain_leu_content","AbChain_leu_content",1
"18","AbChain_av_resdiue_weight","AbChain_ile_content",0.5
"19","AbChain_ala_content","AbChain_ile_content",0.54
"20","AbChain_val_content","AbChain_ile_content",0.69
"21","AbChain_ile_content","AbChain_ile_content",1
"22","AbChain_gly_content","AbChain_met_content",0.66
"23","AbChain_met_content","AbChain_met_content",1
"24","AbChain_cys_content","AbChain_cys_content",1
"25","AbChain_phe_content","AbChain_phe_content",1
"26","AbChain_glu_content","AbChain_glu_content",1
"27","AbChain_av_resdiue_weight","AbChain_tyr_content",0.74
"28","AbChain_gly_content","AbChain_tyr_content",0.65
"29","AbChain_ala_content","AbChain_tyr_content",0.58
"30","AbChain_val_content","AbChain_tyr_content",0.74
"31","AbChain_met_content","AbChain_tyr_content",0.7
"32","AbChain_tyr_content","AbChain_tyr_content",1
"33","AbChain_av_resdiue_weight","AbChain_trp_content",0.61
"34","AbChain_ala_content","AbChain_trp_content",0.7
"35","AbChain_tyr_content","AbChain_trp_content",0.54
"36","AbChain_trp_content","AbChain_trp_content",1
"37","AbChain_his_content","AbChain_his_content",1
"38","AbChain_av_resdiue_weight","AbChain_lys_content",0.73
"39","AbChain_gly_content","AbChain_lys_content",0.51
"40","AbChain_ala_content","AbChain_lys_content",0.64
"41","AbChain_val_content","AbChain_lys_content",0.65
"42","AbChain_tyr_content","AbChain_lys_content",0.7
"43","AbChain_trp_content","AbChain_lys_content",0.5
"44","AbChain_lys_content","AbChain_lys_content",1
"45","AbChain_arg_content","AbChain_arg_content",1
"46","AbChain_av_resdiue_weight","AbChain_gln_content",0.67
